file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
085648429.png,21,0.14017473,389.4095153808594,140.8662109375,658.2705688476562,140.8662109375,658.2705688476562,425.5086364746094,389.4095153808594,425.5086364746094
085648429.png,28,0.12664165,386.46649169921875,128.4020233154297,658.1693115234375,128.4020233154297,658.1693115234375,426.73858642578125,386.46649169921875,426.73858642578125
085648429.png,30,0.12087783,383.83642578125,120.4112319946289,661.2564086914062,120.4112319946289,661.2564086914062,432.504150390625,383.83642578125,432.504150390625
085648429.png,27,0.10480953,384.8227233886719,139.0727081298828,650.3101806640625,139.0727081298828,650.3101806640625,443.8288269042969,384.8227233886719,443.8288269042969
085648429.png,29,0.0782477,380.21026611328125,122.18907165527344,656.217041015625,122.18907165527344,656.217041015625,432.48638916015625,380.21026611328125,432.48638916015625
085648429.png,33,0.06804716,387.7490234375,134.21847534179688,659.5147705078125,134.21847534179688,659.5147705078125,436.98577880859375,387.7490234375,436.98577880859375
085648429.png,32,0.054539047,390.2713928222656,141.2989959716797,657.9312133789062,141.2989959716797,657.9312133789062,445.7254638671875,390.2713928222656,445.7254638671875
085716818.png,15,0.7188638,417.2294006347656,334.1932373046875,693.3572387695312,334.1932373046875,693.3572387695312,628.5067749023438,417.2294006347656,628.5067749023438
085716818.png,25,0.40669432,411.6242980957031,331.160888671875,695.9852294921875,331.160888671875,695.9852294921875,636.9536743164062,411.6242980957031,636.9536743164062
085716818.png,9,0.24176243,411.8607482910156,347.8878479003906,699.3954467773438,347.8878479003906,699.3954467773438,634.7095947265625,411.8607482910156,634.7095947265625
085716818.png,19,0.18867496,404.9562072753906,363.125,697.6375732421875,363.125,697.6375732421875,630.1422729492188,404.9562072753906,630.1422729492188
085716818.png,21,0.09019644,418.31439208984375,332.62921142578125,696.685302734375,332.62921142578125,696.685302734375,633.1622314453125,418.31439208984375,633.1622314453125
085716818.png,28,0.07171761,411.3131103515625,343.2459716796875,695.4199829101562,343.2459716796875,695.4199829101562,638.95458984375,411.3131103515625,638.95458984375
085716818.png,16,0.0699508,413.24853515625,329.75946044921875,694.6719360351562,329.75946044921875,694.6719360351562,634.8475341796875,413.24853515625,634.8475341796875
085716818.png,1,0.06709089,418.67730712890625,333.2069091796875,700.1119384765625,333.2069091796875,700.1119384765625,634.0055541992188,418.67730712890625,634.0055541992188
085716818.png,7,0.05514268,413.43353271484375,329.02667236328125,699.5606689453125,329.02667236328125,699.5606689453125,640.277587890625,413.43353271484375,640.277587890625
085716818.png,20,0.0524857,417.0168151855469,333.14959716796875,691.333740234375,333.14959716796875,691.333740234375,632.8363037109375,417.0168151855469,632.8363037109375
085720831.png,13,0.75382185,394.1991271972656,226.50816345214844,655.681884765625,226.50816345214844,655.681884765625,465.1679992675781,394.1991271972656,465.1679992675781
085720831.png,12,0.5758932,395.180908203125,226.64100646972656,661.0078735351562,226.64100646972656,661.0078735351562,462.13104248046875,395.180908203125,462.13104248046875
085720831.png,5,0.5278723,399.01116943359375,226.00433349609375,660.5380859375,226.00433349609375,660.5380859375,459.13043212890625,399.01116943359375,459.13043212890625
085720831.png,9,0.33240202,399.71075439453125,223.28616333007812,653.513427734375,223.28616333007812,653.513427734375,462.19329833984375,399.71075439453125,462.19329833984375
085741120.png,15,0.76404625,491.7532653808594,573.8174438476562,774.8800659179688,573.8174438476562,774.8800659179688,874.58056640625,491.7532653808594,874.58056640625
085741120.png,9,0.71450025,489.47576904296875,564.52685546875,779.860107421875,564.52685546875,779.860107421875,889.6551513671875,489.47576904296875,889.6551513671875
085741120.png,16,0.42720014,491.4352722167969,590.9465942382812,784.64208984375,590.9465942382812,784.64208984375,875.7155151367188,491.4352722167969,875.7155151367188
085741120.png,7,0.34961143,481.6102294921875,621.6524658203125,784.9998779296875,621.6524658203125,784.9998779296875,868.5784301757812,481.6102294921875,868.5784301757812
085741120.png,6,0.065740675,485.4231872558594,622.4917602539062,791.5791625976562,622.4917602539062,791.5791625976562,864.85107421875,485.4231872558594,864.85107421875
085741120.png,5,0.06333252,489.39874267578125,566.8604736328125,784.3807373046875,566.8604736328125,784.3807373046875,888.0118408203125,489.39874267578125,888.0118408203125
085746384.png,13,0.9882245,1395.27783203125,705.2411499023438,1650.8248291015625,705.2411499023438,1650.8248291015625,948.9453735351562,1395.27783203125,948.9453735351562
085746384.png,22,0.111681156,1392.454833984375,697.90625,1660.2874755859375,697.90625,1660.2874755859375,951.8057861328125,1392.454833984375,951.8057861328125
085746384.png,6,0.054670244,1402.839111328125,698.856201171875,1663.140380859375,698.856201171875,1663.140380859375,946.536376953125,1402.839111328125,946.536376953125
085749102.png,13,0.9655478,1108.393798828125,99.96730041503906,1357.4508056640625,99.96730041503906,1357.4508056640625,325.2760009765625,1108.393798828125,325.2760009765625
085749102.png,5,0.07131417,1110.8460693359375,96.56471252441406,1359.4476318359375,96.56471252441406,1359.4476318359375,323.5077819824219,1110.8460693359375,323.5077819824219
085749102.png,12,0.05531243,1113.461669921875,94.50884246826172,1355.630859375,94.50884246826172,1355.630859375,321.916748046875,1113.461669921875,321.916748046875
085802718.png,28,0.7824956,924.3930053710938,599.3314208984375,1184.1973876953125,599.3314208984375,1184.1973876953125,829.748046875,924.3930053710938,829.748046875
085802718.png,27,0.5344691,928.925537109375,580.6905517578125,1191.15673828125,580.6905517578125,1191.15673828125,830.20458984375,928.925537109375,830.20458984375
085802718.png,25,0.1736973,930.772216796875,585.8697509765625,1190.1038818359375,585.8697509765625,1190.1038818359375,834.460693359375,930.772216796875,834.460693359375
085802718.png,22,0.17253986,932.9776611328125,581.0305786132812,1185.5811767578125,581.0305786132812,1185.5811767578125,839.9589233398438,932.9776611328125,839.9589233398438
085802718.png,7,0.093906246,935.0051879882812,577.4806518554688,1191.7159423828125,577.4806518554688,1191.7159423828125,839.973388671875,935.0051879882812,839.973388671875
085802718.png,2,0.081765145,930.9323120117188,585.37109375,1186.8056640625,585.37109375,1186.8056640625,843.621826171875,930.9323120117188,843.621826171875
085802718.png,11,0.08091321,936.093017578125,599.5263061523438,1175.6390380859375,599.5263061523438,1175.6390380859375,833.3526611328125,936.093017578125,833.3526611328125
085802718.png,0,0.05277258,1349.9803466796875,1079.1943359375,1584.5269775390625,1079.1943359375,1584.5269775390625,1079.995361328125,1349.9803466796875,1079.995361328125
085821211.png,28,0.75771993,1137.4144287109375,312.07220458984375,1415.6744384765625,312.07220458984375,1415.6744384765625,607.6874389648438,1137.4144287109375,607.6874389648438
085821211.png,25,0.44477066,1127.8165283203125,310.94921875,1420.154541015625,310.94921875,1420.154541015625,603.4594116210938,1127.8165283203125,603.4594116210938
085821211.png,7,0.2609874,1133.137939453125,312.797607421875,1424.6163330078125,312.797607421875,1424.6163330078125,612.1255493164062,1133.137939453125,612.1255493164062
085821211.png,19,0.08744125,1138.2200927734375,320.98065185546875,1424.584716796875,320.98065185546875,1424.584716796875,609.7426147460938,1138.2200927734375,609.7426147460938
085821211.png,15,0.07473847,1128.221435546875,311.45623779296875,1421.7972412109375,311.45623779296875,1421.7972412109375,603.054931640625,1128.221435546875,603.054931640625
085821626.png,13,0.99803764,786.4880981445312,389.0906066894531,1050.4705810546875,389.0906066894531,1050.4705810546875,628.9195556640625,786.4880981445312,628.9195556640625
085822587.png,6,0.75979763,1112.07177734375,208.9837646484375,1383.994140625,208.9837646484375,1383.994140625,420.64007568359375,1112.07177734375,420.64007568359375
085822587.png,13,0.6198036,1109.3502197265625,201.99473571777344,1375.1390380859375,201.99473571777344,1375.1390380859375,430.8472595214844,1109.3502197265625,430.8472595214844
085822587.png,19,0.08555646,1106.00634765625,209.80799865722656,1377.244140625,209.80799865722656,1377.244140625,418.504150390625,1106.00634765625,418.504150390625
085827811.png,19,0.9573162,764.6066284179688,309.10137939453125,1019.9873046875,309.10137939453125,1019.9873046875,536.1913452148438,764.6066284179688,536.1913452148438
085827811.png,13,0.6142465,764.7001953125,309.03857421875,1020.6586303710938,309.03857421875,1020.6586303710938,540.4130249023438,764.7001953125,540.4130249023438
085827811.png,0,0.064520255,764.3280029296875,309.47845458984375,1024.1109619140625,309.47845458984375,1024.1109619140625,548.9746704101562,764.3280029296875,548.9746704101562
085829425.png,22,0.9852604,828.7095947265625,409.2652282714844,1050.4307861328125,409.2652282714844,1050.4307861328125,636.3853759765625,828.7095947265625,636.3853759765625
085829425.png,2,0.10915837,827.0867919921875,402.18560791015625,1055.227294921875,402.18560791015625,1055.227294921875,641.345703125,827.0867919921875,641.345703125
085906241.png,19,0.99277264,1332.7587890625,630.5784912109375,1624.110595703125,630.5784912109375,1624.110595703125,884.3228149414062,1332.7587890625,884.3228149414062
085906241.png,13,0.6030149,1332.4923095703125,631.9686279296875,1625.687255859375,631.9686279296875,1625.687255859375,889.998291015625,1332.4923095703125,889.998291015625
085913099.png,30,0.8627772,1119.08349609375,153.9520263671875,1354.4287109375,153.9520263671875,1354.4287109375,399.5201110839844,1119.08349609375,399.5201110839844
085913099.png,29,0.28792197,1111.4986572265625,156.70164489746094,1356.7127685546875,156.70164489746094,1356.7127685546875,402.62109375,1111.4986572265625,402.62109375
085913099.png,28,0.2831977,1103.4034423828125,160.6351318359375,1361.5965576171875,160.6351318359375,1361.5965576171875,403.84820556640625,1103.4034423828125,403.84820556640625
085913099.png,0,0.102665454,1117.128173828125,154.56539916992188,1359.2025146484375,154.56539916992188,1359.2025146484375,406.0896301269531,1117.128173828125,406.0896301269531
085913099.png,31,0.08169289,1117.86865234375,162.7079315185547,1350.603271484375,162.7079315185547,1350.603271484375,398.86102294921875,1117.86865234375,398.86102294921875
085913099.png,26,0.07683928,1108.7664794921875,158.9294891357422,1353.9815673828125,158.9294891357422,1353.9815673828125,403.4859924316406,1108.7664794921875,403.4859924316406
085913099.png,1,0.057679933,1123.8385009765625,152.81715393066406,1354.6190185546875,152.81715393066406,1354.6190185546875,403.256591796875,1123.8385009765625,403.256591796875
085913099.png,3,0.055234876,1118.2554931640625,160.90699768066406,1353.90869140625,160.90699768066406,1353.90869140625,402.43719482421875,1118.2554931640625,402.43719482421875
085913099.png,33,0.05419373,1113.748046875,150.4563446044922,1362.12744140625,150.4563446044922,1362.12744140625,403.9897155761719,1113.748046875,403.9897155761719
085913099.png,19,0.050014596,1119.05419921875,158.90049743652344,1357.37451171875,158.90049743652344,1357.37451171875,401.8405456542969,1119.05419921875,401.8405456542969
090003275.png,28,0.88956916,740.7862548828125,135.23867797851562,997.6610107421875,135.23867797851562,997.6610107421875,419.7821350097656,740.7862548828125,419.7821350097656
090003275.png,22,0.23466022,742.6596069335938,146.3557586669922,997.1085205078125,146.3557586669922,997.1085205078125,395.0761413574219,742.6596069335938,395.0761413574219
090003275.png,13,0.14322127,737.579833984375,147.05868530273438,1000.7208251953125,147.05868530273438,1000.7208251953125,434.59442138671875,737.579833984375,434.59442138671875
090003275.png,29,0.06455455,745.2012939453125,146.89393615722656,993.5108032226562,146.89393615722656,993.5108032226562,392.9255676269531,745.2012939453125,392.9255676269531
090012968.png,28,0.8566867,381.3731994628906,374.74810791015625,624.440673828125,374.74810791015625,624.440673828125,643.835205078125,381.3731994628906,643.835205078125
090012968.png,26,0.4845861,377.3619079589844,388.83111572265625,617.1018676757812,388.83111572265625,617.1018676757812,607.8712768554688,377.3619079589844,607.8712768554688
090012968.png,30,0.1057744,383.11737060546875,376.8279113769531,617.47216796875,376.8279113769531,617.47216796875,615.98681640625,383.11737060546875,615.98681640625
090012968.png,29,0.1012124,385.23529052734375,372.5354309082031,617.0827026367188,372.5354309082031,617.0827026367188,622.0806274414062,385.23529052734375,622.0806274414062
090012968.png,19,0.08645434,383.90447998046875,378.6527404785156,615.0055541992188,378.6527404785156,615.0055541992188,613.64697265625,383.90447998046875,613.64697265625
090026488.png,15,0.7958002,398.16094970703125,356.34075927734375,700.1492919921875,356.34075927734375,700.1492919921875,679.98095703125,398.16094970703125,679.98095703125
090026488.png,7,0.7022143,401.85992431640625,366.3224792480469,701.3068237304688,366.3224792480469,701.3068237304688,699.6507568359375,401.85992431640625,699.6507568359375
090026488.png,16,0.28009978,399.5989685058594,349.55242919921875,697.713623046875,349.55242919921875,697.713623046875,679.3193359375,399.5989685058594,679.3193359375
090026488.png,27,0.2170751,388.9678649902344,360.302978515625,692.19677734375,360.302978515625,692.19677734375,701.2439575195312,388.9678649902344,701.2439575195312
090026488.png,25,0.18583639,391.9397888183594,356.6424865722656,698.2116088867188,356.6424865722656,698.2116088867188,689.712646484375,391.9397888183594,689.712646484375
090026488.png,9,0.10587551,400.0548400878906,355.74188232421875,698.8470458984375,355.74188232421875,698.8470458984375,675.0962524414062,400.0548400878906,675.0962524414062
090036257.png,7,0.9613071,1051.3284912109375,47.18885040283203,1321.999267578125,47.18885040283203,1321.999267578125,340.3986511230469,1051.3284912109375,340.3986511230469
090036257.png,9,0.17328723,1051.41357421875,46.65167999267578,1321.428466796875,46.65167999267578,1321.428466796875,329.89532470703125,1051.41357421875,329.89532470703125
090036257.png,27,0.15676045,1047.3846435546875,48.72581100463867,1319.8536376953125,48.72581100463867,1319.8536376953125,333.0492858886719,1047.3846435546875,333.0492858886719
090040096.png,13,0.80591935,698.4202880859375,157.78785705566406,960.5205078125,157.78785705566406,960.5205078125,423.3470153808594,698.4202880859375,423.3470153808594
090040096.png,19,0.56331587,699.2514038085938,155.9495086669922,953.2659912109375,155.9495086669922,953.2659912109375,420.5880432128906,699.2514038085938,420.5880432128906
