file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
141200128.png,19,0.8807979822158813,1215.535888671875,278.90789794921875,1490.1087646484375,278.90789794921875,1490.1087646484375,524.0835571289062,1215.535888671875,524.0835571289062
141200128.png,27,0.45790988206863403,1621.6661376953125,810.5313110351562,1803.57275390625,810.5313110351562,1803.57275390625,999.7245483398438,1621.6661376953125,999.7245483398438
141200128.png,22,0.18386375904083252,1621.6661376953125,810.5313110351562,1803.57275390625,810.5313110351562,1803.57275390625,999.7245483398438,1621.6661376953125,999.7245483398438
141200128.png,9,0.07573136687278748,1215.5074462890625,278.88104248046875,1490.09326171875,278.88104248046875,1490.09326171875,524.1058959960938,1215.5074462890625,524.1058959960938
115300724.png,19,0.9909979104995728,750.8778076171875,137.25282287597656,1004.9031982421875,137.25282287597656,1004.9031982421875,366.2907409667969,750.8778076171875,366.2907409667969
144708931.png,25,0.9886598587036133,1324.8155517578125,477.666748046875,1627.7979736328125,477.666748046875,1627.7979736328125,795.662353515625,1324.8155517578125,795.662353515625
095137564.png,19,0.9943596720695496,1196.987548828125,283.06982421875,1471.09326171875,283.06982421875,1471.09326171875,528.6529541015625,1196.987548828125,528.6529541015625
131429452.png,22,0.99950110912323,994.9473266601562,783.181640625,1251.07275390625,783.181640625,1251.07275390625,1059.6031494140625,994.9473266601562,1059.6031494140625
113732947.png,33,0.9960852861404419,954.7766723632812,616.00634765625,1233.64404296875,616.00634765625,1233.64404296875,914.149658203125,954.7766723632812,914.149658203125
092011063.png,12,0.4621981382369995,687.9725341796875,79.67454528808594,933.0730590820312,79.67454528808594,933.0730590820312,306.045166015625,687.9725341796875,306.045166015625
092011063.png,22,0.44592323899269104,688.025390625,79.62535858154297,933.1503295898438,79.62535858154297,933.1503295898438,306.07049560546875,688.025390625,306.07049560546875
092011063.png,31,0.13765083253383636,688.025390625,79.62535858154297,933.1503295898438,79.62535858154297,933.1503295898438,306.07049560546875,688.025390625,306.07049560546875
092011063.png,14,0.05582278594374657,687.9725341796875,79.67454528808594,933.0730590820312,79.67454528808594,933.0730590820312,306.045166015625,687.9725341796875,306.045166015625
112331089.png,15,0.9939044117927551,675.7672729492188,114.47745513916016,929.333251953125,114.47745513916016,929.333251953125,338.28460693359375,675.7672729492188,338.28460693359375
120133756.png,1,0.9476435780525208,839.9915771484375,126.15597534179688,1091.7857666015625,126.15597534179688,1091.7857666015625,356.9085998535156,839.9915771484375,356.9085998535156
170607680.png,22,0.9220255613327026,851.0755004882812,502.67449951171875,1137.5675048828125,502.67449951171875,1137.5675048828125,783.0918579101562,851.0755004882812,783.0918579101562
170607680.png,3,0.5363072156906128,347.6978454589844,240.24896240234375,596.9646606445312,240.24896240234375,596.9646606445312,504.95159912109375,347.6978454589844,504.95159912109375
170607680.png,1,0.40516239404678345,704.9661254882812,176.15301513671875,960.3065185546875,176.15301513671875,960.3065185546875,418.4231872558594,704.9661254882812,418.4231872558594
170607680.png,20,0.3892837464809418,705.07421875,176.0596466064453,960.4279174804688,176.0596466064453,960.4279174804688,418.3834228515625,705.07421875,418.3834228515625
170607680.png,12,0.27072763442993164,1334.0025634765625,540.711669921875,1619.1934814453125,540.711669921875,1619.1934814453125,804.5770263671875,1334.0025634765625,804.5770263671875
170607680.png,12,0.26732075214385986,705.07421875,176.0596466064453,960.4279174804688,176.0596466064453,960.4279174804688,418.3834228515625,705.07421875,418.3834228515625
170607680.png,5,0.23241272568702698,1333.923095703125,540.7699584960938,1618.97119140625,540.7699584960938,1618.97119140625,804.4386596679688,1333.923095703125,804.4386596679688
170607680.png,13,0.2303883135318756,1333.923095703125,540.7699584960938,1618.97119140625,540.7699584960938,1618.97119140625,804.4386596679688,1333.923095703125,804.4386596679688
170607680.png,22,0.22373296320438385,347.6978454589844,240.24896240234375,596.9646606445312,240.24896240234375,596.9646606445312,504.95159912109375,347.6978454589844,504.95159912109375
170607680.png,1,0.1784956306219101,1333.923095703125,540.7699584960938,1618.97119140625,540.7699584960938,1618.97119140625,804.4386596679688,1333.923095703125,804.4386596679688
134326476.png,15,0.9963719844818115,762.9171752929688,85.39657592773438,1014.886474609375,85.39657592773438,1014.886474609375,309.4477233886719,762.9171752929688,309.4477233886719
134326476.png,22,0.542959988117218,568.881103515625,664.3388061523438,864.4449462890625,664.3388061523438,864.4449462890625,984.6192626953125,568.881103515625,984.6192626953125
134326476.png,3,0.1602192372083664,568.881103515625,664.3388061523438,864.4449462890625,664.3388061523438,864.4449462890625,984.6192626953125,568.881103515625,984.6192626953125
134326476.png,25,0.07564942538738251,568.881103515625,664.3388061523438,864.4449462890625,664.3388061523438,864.4449462890625,984.6192626953125,568.881103515625,984.6192626953125
134326476.png,32,0.05858227238059044,568.881103515625,664.3388061523438,864.4449462890625,664.3388061523438,864.4449462890625,984.6192626953125,568.881103515625,984.6192626953125
142103342.png,17,0.9994065761566162,1182.129150390625,100.34908294677734,1465.055419921875,100.34908294677734,1465.055419921875,404.9345397949219,1182.129150390625,404.9345397949219
145056868.png,32,0.9520524144172668,770.09521484375,87.31822967529297,1025.390380859375,87.31822967529297,1025.390380859375,348.2077331542969,770.09521484375,348.2077331542969
165239450.png,10,0.9991718530654907,1103.7015380859375,85.34241485595703,1363.9632568359375,85.34241485595703,1363.9632568359375,312.71502685546875,1103.7015380859375,312.71502685546875
093327286.png,4,0.9155256152153015,1133.023193359375,115.46440124511719,1384.463134765625,115.46440124511719,1384.463134765625,379.7159118652344,1133.023193359375,379.7159118652344
093327286.png,32,0.05592082813382149,1132.974609375,115.5704116821289,1384.5675048828125,115.5704116821289,1384.5675048828125,379.8040466308594,1132.974609375,379.8040466308594
083008729.png,4,0.9758816957473755,722.7278442382812,127.93378448486328,967.6640014648438,127.93378448486328,967.6640014648438,383.4341735839844,722.7278442382812,383.4341735839844
124155449.png,29,0.9925285577774048,1137.349609375,72.09534454345703,1376.435302734375,72.09534454345703,1376.435302734375,307.6139221191406,1137.349609375,307.6139221191406
114113409.png,5,0.9992246627807617,761.8690795898438,135.2763671875,1021.4454345703125,135.2763671875,1021.4454345703125,371.1498718261719,761.8690795898438,371.1498718261719
114113409.png,22,0.8547487258911133,345.372802734375,6.239971160888672,587.3753662109375,6.239971160888672,587.3753662109375,271.5755310058594,345.372802734375,271.5755310058594
114113409.png,32,0.07350822538137436,345.372802734375,6.239971160888672,587.3753662109375,6.239971160888672,587.3753662109375,271.5755310058594,345.372802734375,271.5755310058594
114113409.png,13,0.06368805468082428,345.3753662109375,6.589413166046143,587.3258666992188,6.589413166046143,587.3258666992188,271.125,345.3753662109375,271.125
163342533.png,21,0.9995729327201843,1189.405517578125,226.5308380126953,1482.732177734375,226.5308380126953,1482.732177734375,535.7254028320312,1189.405517578125,535.7254028320312
171127369.png,7,0.9984130859375,334.76934814453125,206.0962677001953,605.2365112304688,206.0962677001953,605.2365112304688,486.85760498046875,334.76934814453125,486.85760498046875
162517193.png,12,0.9721660614013672,710.319091796875,2.0437097549438477,945.85009765625,2.0437097549438477,945.85009765625,200.9337158203125,710.319091796875,200.9337158203125
114805468.png,13,0.9962735176086426,855.2579956054688,298.13494873046875,1115.2276611328125,298.13494873046875,1115.2276611328125,539.0364990234375,855.2579956054688,539.0364990234375
120849065.png,19,0.9764119386672974,1175.6331787109375,219.1043243408203,1443.9210205078125,219.1043243408203,1443.9210205078125,460.44097900390625,1175.6331787109375,460.44097900390625
084815475.png,11,0.41487014293670654,1077.525390625,113.71942901611328,1363.5152587890625,113.71942901611328,1363.5152587890625,414.3509521484375,1077.525390625,414.3509521484375
084815475.png,16,0.33266526460647583,1077.525390625,113.71942901611328,1363.5152587890625,113.71942901611328,1363.5152587890625,414.3509521484375,1077.525390625,414.3509521484375
084815475.png,25,0.15596124529838562,1077.525390625,113.71942901611328,1363.5152587890625,113.71942901611328,1363.5152587890625,414.3509521484375,1077.525390625,414.3509521484375
163918278.png,29,0.99558025598526,1054.687255859375,81.58316802978516,1297.337890625,81.58316802978516,1297.337890625,322.1089172363281,1054.687255859375,322.1089172363281
150325380.png,9,0.837523341178894,1147.152099609375,104.3422622680664,1400.102294921875,104.3422622680664,1400.102294921875,327.2947998046875,1147.152099609375,327.2947998046875
150325380.png,5,0.16001707315444946,1147.231201171875,104.34097290039062,1400.1329345703125,104.34097290039062,1400.1329345703125,327.34417724609375,1147.231201171875,327.34417724609375
102120835.png,31,0.9865468740463257,726.4703979492188,204.33335876464844,987.3564453125,204.33335876464844,987.3564453125,456.2802429199219,726.4703979492188,456.2802429199219
082705222.png,30,0.9665006399154663,689.044921875,143.04159545898438,938.240234375,143.04159545898438,938.240234375,374.85919189453125,689.044921875,374.85919189453125
082705222.png,31,0.05813603475689888,689.2323608398438,142.67657470703125,938.2177124023438,142.67657470703125,938.2177124023438,374.91064453125,689.2323608398438,374.91064453125
130343454.png,5,0.9999092817306519,927.7321166992188,546.5031127929688,1220.85888671875,546.5031127929688,1220.85888671875,818.8483276367188,927.7321166992188,818.8483276367188
110300711.png,28,0.9879952073097229,1123.2769775390625,59.03611373901367,1378.2454833984375,59.03611373901367,1378.2454833984375,315.9118957519531,1123.2769775390625,315.9118957519531
110300711.png,22,0.47692352533340454,715.768310546875,1.2675366401672363,966.9142456054688,1.2675366401672363,966.9142456054688,275.1015930175781,715.768310546875,275.1015930175781
110300711.png,27,0.1793762594461441,715.9396362304688,10.656936645507812,967.6322021484375,10.656936645507812,967.6322021484375,273.09173583984375,715.9396362304688,273.09173583984375
110300711.png,30,0.08078331500291824,715.768310546875,1.2675366401672363,966.9142456054688,1.2675366401672363,966.9142456054688,275.1015930175781,715.768310546875,275.1015930175781
110300711.png,33,0.060675669461488724,715.768310546875,1.2675366401672363,966.9142456054688,1.2675366401672363,966.9142456054688,275.1015930175781,715.768310546875,275.1015930175781
141016930.png,5,0.9998087286949158,532.8081665039062,505.7959899902344,814.2860107421875,505.7959899902344,814.2860107421875,772.3601684570312,532.8081665039062,772.3601684570312
130857691.png,6,0.9602410197257996,706.193603515625,102.02262115478516,963.01953125,102.02262115478516,963.01953125,338.57135009765625,706.193603515625,338.57135009765625
130857691.png,7,0.1097060889005661,706.3738403320312,101.8218765258789,962.9664916992188,101.8218765258789,962.9664916992188,339.1334533691406,706.3738403320312,339.1334533691406
140135756.png,0,0.9640344977378845,430.41033935546875,417.31231689453125,701.1018676757812,417.31231689453125,701.1018676757812,673.7498168945312,430.41033935546875,673.7498168945312
140135756.png,8,0.0972413495182991,430.47979736328125,417.2993469238281,700.9976806640625,417.2993469238281,700.9976806640625,673.4756469726562,430.47979736328125,673.4756469726562
101211361.png,25,0.9934024214744568,1179.4554443359375,236.89727783203125,1456.7479248046875,236.89727783203125,1456.7479248046875,528.6144409179688,1179.4554443359375,528.6144409179688
101211361.png,25,0.2373802661895752,799.0374755859375,258.9971008300781,1077.0189208984375,258.9971008300781,1077.0189208984375,598.3180541992188,799.0374755859375,598.3180541992188
101211361.png,22,0.14071789383888245,799.0374755859375,258.9971008300781,1077.0189208984375,258.9971008300781,1077.0189208984375,598.3180541992188,799.0374755859375,598.3180541992188
101211361.png,11,0.0522858202457428,799.0374755859375,258.9971008300781,1077.0189208984375,258.9971008300781,1077.0189208984375,598.3180541992188,799.0374755859375,598.3180541992188
130648229.png,20,0.9847914576530457,1230.0618896484375,323.1785888671875,1510.243896484375,323.1785888671875,1510.243896484375,575.5391845703125,1230.0618896484375,575.5391845703125
164651423.png,8,0.9997512698173523,751.017578125,279.6936950683594,1000.9993286132812,279.6936950683594,1000.9993286132812,513.4820556640625,751.017578125,513.4820556640625
164651423.png,13,0.4514898955821991,1276.9512939453125,508.9732360839844,1582.0628662109375,508.9732360839844,1582.0628662109375,785.76513671875,1276.9512939453125,785.76513671875
164651423.png,22,0.42228448390960693,1276.9512939453125,508.9732360839844,1582.0628662109375,508.9732360839844,1582.0628662109375,785.76513671875,1276.9512939453125,785.76513671875
113131781.png,30,0.8731338381767273,547.2643432617188,753.3076171875,849.4652709960938,753.3076171875,849.4652709960938,1052.9312744140625,547.2643432617188,1052.9312744140625
113131781.png,24,0.6610172986984253,758.95166015625,142.93182373046875,988.7200927734375,142.93182373046875,988.7200927734375,408.98681640625,758.95166015625,408.98681640625
113131781.png,22,0.21300949156284332,758.9326171875,142.9973602294922,988.982666015625,142.9973602294922,988.982666015625,408.8932189941406,758.9326171875,408.8932189941406
113131781.png,25,0.14453214406967163,758.9326171875,142.9973602294922,988.982666015625,142.9973602294922,988.982666015625,408.8932189941406,758.9326171875,408.8932189941406
113131781.png,33,0.06263868510723114,547.2643432617188,753.3076171875,849.4652709960938,753.3076171875,849.4652709960938,1052.9312744140625,547.2643432617188,1052.9312744140625
123524379.png,30,0.9890300631523132,719.3772583007812,47.218238830566406,961.2317504882812,47.218238830566406,961.2317504882812,270.73455810546875,719.3772583007812,270.73455810546875
