file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
082907737.png,22,0.19205566,1078.1917724609375,67.17314147949219,1311.96240234375,67.17314147949219,1311.96240234375,331.4595947265625,1078.1917724609375,331.4595947265625
082907737.png,27,0.12405172,1085.8885498046875,79.05298614501953,1310.5863037109375,79.05298614501953,1310.5863037109375,330.3722229003906,1085.8885498046875,330.3722229003906
082907737.png,14,0.058777835,1095.7625732421875,70.82041931152344,1305.127685546875,70.82041931152344,1305.127685546875,274.4927978515625,1095.7625732421875,274.4927978515625
082907737.png,13,0.056288227,1092.9532470703125,74.55481719970703,1312.0643310546875,74.55481719970703,1312.0643310546875,268.44183349609375,1092.9532470703125,268.44183349609375
082907737.png,31,0.053137448,1096.4261474609375,64.63805389404297,1309.185546875,64.63805389404297,1309.185546875,279.0753479003906,1096.4261474609375,279.0753479003906
082907737.png,15,0.051123284,1074.85791015625,74.20848083496094,1312.012451171875,74.20848083496094,1312.012451171875,334.18585205078125,1074.85791015625,334.18585205078125
082940472.png,13,0.4197121,1177.4696044921875,266.968017578125,1395.37109375,266.968017578125,1395.37109375,496.8829040527344,1177.4696044921875,496.8829040527344
082940472.png,29,0.38145614,1157.9268798828125,262.9363708496094,1400.9903564453125,262.9363708496094,1400.9903564453125,505.51788330078125,1157.9268798828125,505.51788330078125
082940472.png,31,0.20057099,1165.9183349609375,258.2301330566406,1400.8734130859375,258.2301330566406,1400.8734130859375,508.1661376953125,1165.9183349609375,508.1661376953125
082940472.png,5,0.08454201,1166.45703125,266.48681640625,1401.1199951171875,266.48681640625,1401.1199951171875,513.5054321289062,1166.45703125,513.5054321289062
082940472.png,14,0.061440185,1179.36767578125,263.67474365234375,1386.3277587890625,263.67474365234375,1386.3277587890625,483.50640869140625,1179.36767578125,483.50640869140625
082940472.png,22,0.060509384,1166.9300537109375,245.95835876464844,1411.686767578125,245.95835876464844,1411.686767578125,492.3447265625,1166.9300537109375,492.3447265625
082945545.png,32,0.8564793,781.6959838867188,273.8299865722656,1030.9351806640625,273.8299865722656,1030.9351806640625,550.1932983398438,781.6959838867188,550.1932983398438
082945545.png,15,0.7883623,1064.585205078125,0.0,1290.0487060546875,0.0,1290.0487060546875,188.7923126220703,1064.585205078125,188.7923126220703
082945545.png,33,0.21708237,765.1806030273438,258.2729797363281,1027.8751220703125,258.2729797363281,1027.8751220703125,555.6317749023438,765.1806030273438,555.6317749023438
082945545.png,12,0.17726715,1058.9156494140625,0.0,1301.2998046875,0.0,1301.2998046875,186.23057556152344,1058.9156494140625,186.23057556152344
082945545.png,26,0.16746695,781.2888793945312,268.1864013671875,1025.559814453125,268.1864013671875,1025.559814453125,547.837890625,781.2888793945312,547.837890625
082945545.png,7,0.12999387,1065.9254150390625,0.0,1305.5447998046875,0.0,1305.5447998046875,197.55552673339844,1065.9254150390625,197.55552673339844
082945545.png,5,0.11377074,1079.7750244140625,0.0,1300.98583984375,0.0,1300.98583984375,167.62301635742188,1079.7750244140625,167.62301635742188
082945545.png,27,0.104813635,773.4535522460938,276.13275146484375,1033.933837890625,276.13275146484375,1033.933837890625,554.7102661132812,773.4535522460938,554.7102661132812
082945545.png,33,0.08676889,1038.645263671875,0.0,1306.228271484375,0.0,1306.228271484375,162.9335479736328,1038.645263671875,162.9335479736328
082954356.png,27,0.8265206,1393.1947021484375,626.7820434570312,1657.4451904296875,626.7820434570312,1657.4451904296875,946.4022216796875,1393.1947021484375,946.4022216796875
082954356.png,15,0.13811754,1390.9754638671875,626.1866455078125,1654.751953125,626.1866455078125,1654.751953125,926.1424560546875,1390.9754638671875,926.1424560546875
082954356.png,22,0.10532465,1389.775390625,642.65966796875,1653.8612060546875,642.65966796875,1653.8612060546875,918.5841674804688,1389.775390625,918.5841674804688
082954356.png,7,0.073653735,1387.5994873046875,652.1475219726562,1658.8240966796875,652.1475219726562,1658.8240966796875,944.1720581054688,1387.5994873046875,944.1720581054688
082959662.png,5,0.7227946,1225.0697021484375,307.0351257324219,1459.830078125,307.0351257324219,1459.830078125,547.2972412109375,1225.0697021484375,547.2972412109375
082959662.png,27,0.6727732,653.0057983398438,43.27412414550781,915.2715454101562,43.27412414550781,915.2715454101562,335.56634521484375,653.0057983398438,335.56634521484375
082959662.png,22,0.49714464,663.23388671875,25.51091194152832,917.9163818359375,25.51091194152832,917.9163818359375,319.38153076171875,663.23388671875,319.38153076171875
082959662.png,15,0.14937791,1226.4342041015625,305.8404235839844,1471.2166748046875,305.8404235839844,1471.2166748046875,530.1525268554688,1226.4342041015625,530.1525268554688
082959662.png,14,0.13368416,1236.2513427734375,308.5442199707031,1450.119384765625,308.5442199707031,1450.119384765625,525.5924072265625,1236.2513427734375,525.5924072265625
082959662.png,19,0.09432164,1228.961669921875,305.1597900390625,1440.1590576171875,305.1597900390625,1440.1590576171875,544.4154663085938,1228.961669921875,544.4154663085938
082959662.png,29,0.08242158,1214.477294921875,301.6258239746094,1453.4932861328125,301.6258239746094,1453.4932861328125,531.3286743164062,1214.477294921875,531.3286743164062
082959662.png,22,0.079169005,1215.212890625,304.1424560546875,1453.780517578125,304.1424560546875,1453.780517578125,544.4889526367188,1215.212890625,544.4889526367188
082959662.png,13,0.07165823,1226.31494140625,302.1171569824219,1456.750244140625,302.1171569824219,1456.750244140625,526.3815307617188,1226.31494140625,526.3815307617188
082959662.png,31,0.07158142,1226.3623046875,299.2912902832031,1451.35302734375,299.2912902832031,1451.35302734375,538.155517578125,1226.3623046875,538.155517578125
082959662.png,15,0.05586876,657.282470703125,5.398733139038086,901.7659301757812,5.398733139038086,901.7659301757812,324.14422607421875,657.282470703125,324.14422607421875
083008058.png,33,0.78017044,1347.2564697265625,664.52294921875,1650.5291748046875,664.52294921875,1650.5291748046875,956.8170776367188,1347.2564697265625,956.8170776367188
083008058.png,5,0.7463805,697.4689331054688,154.13584899902344,947.455322265625,154.13584899902344,947.455322265625,365.64154052734375,697.4689331054688,365.64154052734375
083008058.png,20,0.41557124,696.9124755859375,137.95709228515625,945.8482666015625,137.95709228515625,945.8482666015625,362.4403076171875,696.9124755859375,362.4403076171875
083008058.png,30,0.31207982,1352.9854736328125,662.9203491210938,1641.7572021484375,662.9203491210938,1641.7572021484375,952.0086669921875,1352.9854736328125,952.0086669921875
083008058.png,30,0.22250368,685.003173828125,131.47557067871094,950.671630859375,131.47557067871094,950.671630859375,371.13671875,685.003173828125,371.13671875
083008058.png,26,0.10210783,1349.0032958984375,671.0697631835938,1650.7830810546875,671.0697631835938,1650.7830810546875,962.7220458984375,1349.0032958984375,962.7220458984375
083008058.png,32,0.09300558,1355.346435546875,689.5974731445312,1641.807861328125,689.5974731445312,1641.807861328125,965.742431640625,1355.346435546875,965.742431640625
083008058.png,15,0.088162296,1362.45263671875,689.2819213867188,1643.5267333984375,689.2819213867188,1643.5267333984375,971.1961059570312,1362.45263671875,971.1961059570312
083008058.png,31,0.050902445,687.879150390625,137.0068359375,934.2134399414062,137.0068359375,934.2134399414062,376.8570861816406,687.879150390625,376.8570861816406
083008729.png,33,0.4669109,723.21240234375,125.91287231445312,969.3819580078125,125.91287231445312,969.3819580078125,379.9872131347656,723.21240234375,379.9872131347656
083008729.png,31,0.3206815,728.919677734375,122.97550201416016,965.1371459960938,122.97550201416016,965.1371459960938,371.1633605957031,728.919677734375,371.1633605957031
083008729.png,29,0.28656852,721.0025024414062,120.38858795166016,973.54931640625,120.38858795166016,973.54931640625,368.8341369628906,721.0025024414062,368.8341369628906
083008729.png,30,0.16313808,716.3563232421875,133.19334411621094,959.3781127929688,133.19334411621094,959.3781127929688,374.8650207519531,716.3563232421875,374.8650207519531
083008729.png,5,0.15062295,738.137451171875,125.60997009277344,965.13037109375,125.60997009277344,965.13037109375,386.2950439453125,738.137451171875,386.2950439453125
083026406.png,13,0.59506524,488.83935546875,563.0599975585938,711.1441040039062,563.0599975585938,711.1441040039062,816.4046630859375,488.83935546875,816.4046630859375
083026406.png,29,0.3050463,465.6173095703125,565.2062377929688,713.42236328125,565.2062377929688,713.42236328125,824.5305786132812,465.6173095703125,824.5305786132812
083026406.png,31,0.18503268,479.21728515625,558.9631958007812,711.6648559570312,558.9631958007812,711.6648559570312,822.734619140625,479.21728515625,822.734619140625
083026406.png,5,0.053517025,481.48394775390625,559.655029296875,702.956787109375,559.655029296875,702.956787109375,823.8217163085938,481.48394775390625,823.8217163085938
083105639.png,22,0.89550126,790.6082153320312,294.0180969238281,1011.5626220703125,294.0180969238281,1011.5626220703125,524.4532470703125,790.6082153320312,524.4532470703125
083105639.png,15,0.076632366,810.7925415039062,291.2597961425781,1030.1717529296875,291.2597961425781,1030.1717529296875,515.055419921875,810.7925415039062,515.055419921875
083105639.png,14,0.074658096,815.6888427734375,285.5562438964844,1030.527099609375,285.5562438964844,1030.527099609375,526.577880859375,815.6888427734375,526.577880859375
083138802.png,1,0.43495935,718.237060546875,113.28707122802734,965.5785522460938,113.28707122802734,965.5785522460938,329.31121826171875,718.237060546875,329.31121826171875
083138802.png,5,0.26166654,729.1678466796875,117.25090026855469,952.7327270507812,117.25090026855469,952.7327270507812,331.34686279296875,729.1678466796875,331.34686279296875
083138802.png,31,0.23834567,706.4732055664062,131.87953186035156,979.0363159179688,131.87953186035156,979.0363159179688,328.062744140625,706.4732055664062,328.062744140625
083138802.png,18,0.21792142,722.5459594726562,113.00746154785156,952.8765258789062,113.00746154785156,952.8765258789062,332.8049621582031,722.5459594726562,332.8049621582031
083138802.png,9,0.17369215,706.0908203125,109.76902770996094,971.5484619140625,109.76902770996094,971.5484619140625,324.0950012207031,706.0908203125,324.0950012207031
083138802.png,0,0.11450275,720.7755737304688,105.3512954711914,954.5511474609375,105.3512954711914,954.5511474609375,340.0715026855469,720.7755737304688,340.0715026855469
083138802.png,12,0.063024804,727.6173095703125,55.11582565307617,958.1956176757812,55.11582565307617,958.1956176757812,340.5690612792969,727.6173095703125,340.5690612792969
083138802.png,20,0.058091216,711.36962890625,117.07233428955078,971.3890380859375,117.07233428955078,971.3890380859375,331.06463623046875,711.36962890625,331.06463623046875
083138802.png,8,0.050743993,736.90966796875,106.48533630371094,975.2489013671875,106.48533630371094,975.2489013671875,326.6388244628906,736.90966796875,326.6388244628906
083140506.png,22,0.98792434,929.5936889648438,127.63239288330078,1131.5816650390625,127.63239288330078,1131.5816650390625,360.2080383300781,929.5936889648438,360.2080383300781
083140506.png,14,0.11424577,941.407470703125,139.36477661132812,1141.2685546875,139.36477661132812,1141.2685546875,327.564697265625,941.407470703125,327.564697265625
083140506.png,13,0.05012366,937.9617309570312,137.3201446533203,1134.5948486328125,137.3201446533203,1134.5948486328125,325.92132568359375,937.9617309570312,325.92132568359375
083204323.png,6,0.81903553,535.62451171875,787.9594116210938,833.2003173828125,787.9594116210938,833.2003173828125,1076.31640625,535.62451171875,1076.31640625
083204323.png,7,0.20181885,545.48486328125,780.9285888671875,834.9976196289062,780.9285888671875,834.9976196289062,1080.0,545.48486328125,1080.0
083204323.png,12,0.11943886,551.4651489257812,784.7576293945312,807.5796508789062,784.7576293945312,807.5796508789062,1073.451416015625,551.4651489257812,1073.451416015625
083204323.png,5,0.07117004,567.6193237304688,790.0281372070312,838.6052856445312,790.0281372070312,838.6052856445312,1051.1427001953125,567.6193237304688,1051.1427001953125
083222483.png,10,0.7948964,1302.66259765625,644.5848388671875,1604.790283203125,644.5848388671875,1604.790283203125,899.6909790039062,1302.66259765625,899.6909790039062
083222483.png,6,0.43871224,1313.47802734375,655.9417724609375,1592.35888671875,655.9417724609375,1592.35888671875,885.0551147460938,1313.47802734375,885.0551147460938
083234358.png,20,0.67919016,852.4082641601562,554.4212646484375,1141.7620849609375,554.4212646484375,1141.7620849609375,793.5054931640625,852.4082641601562,793.5054931640625
083234358.png,6,0.44531018,863.1767578125,543.4282836914062,1131.4820556640625,543.4282836914062,1131.4820556640625,804.6515502929688,863.1767578125,804.6515502929688
083234358.png,5,0.1950777,855.5399169921875,563.61962890625,1152.4052734375,563.61962890625,1152.4052734375,798.5132446289062,855.5399169921875,798.5132446289062
083234358.png,12,0.10222975,870.016357421875,546.0211181640625,1134.81103515625,546.0211181640625,1134.81103515625,801.3109741210938,870.016357421875,801.3109741210938
083234358.png,10,0.0639094,851.5103149414062,546.7891845703125,1129.807373046875,546.7891845703125,1129.807373046875,803.03955078125,851.5103149414062,803.03955078125
083235511.png,13,0.4080672,1155.31982421875,163.04393005371094,1378.3236083984375,163.04393005371094,1378.3236083984375,388.3460388183594,1155.31982421875,388.3460388183594
083235511.png,29,0.37810257,1146.7584228515625,160.2162322998047,1381.074462890625,160.2162322998047,1381.074462890625,390.3402404785156,1146.7584228515625,390.3402404785156
083235511.png,31,0.36008152,1151.991943359375,162.24842834472656,1384.19921875,162.24842834472656,1384.19921875,399.8961486816406,1151.991943359375,399.8961486816406
083235511.png,5,0.09688046,1146.6641845703125,172.0174560546875,1381.74853515625,172.0174560546875,1381.74853515625,402.0167541503906,1146.6641845703125,402.0167541503906
083235511.png,14,0.09393102,1164.0496826171875,157.90074157714844,1376.251220703125,157.90074157714844,1376.251220703125,374.2994079589844,1164.0496826171875,374.2994079589844
083238992.png,19,0.65316945,1292.039794921875,601.60546875,1523.132080078125,601.60546875,1523.132080078125,858.0304565429688,1292.039794921875,858.0304565429688
